result_type,deal_num,tran_num,tran_status,deal_leg,deal_pdc,price_band,price_band_seq_num,volume_type,max_bav_volume_type,peak_offpeak,weekend_weekday,power_season,power_season_year,contract_price,heat_conversion_factor,currency,country,pnl,plan_ccy_mtm_undisc,plan_ccy_pnl_undisc,funct_ccy_realized,funct_ccy_unrealized,funct_ccy_total_value,funct_ccy_pnl,funct_ccy_realized_undisc,funct_ccy_unrealized_undisc,funct_ccy_total_value_undisc,funct_ccy_pnl_undisc,rev_obl,loadshape,load_obligation_type,load_sub_component,load_param_component,load_component,plan_ccy_mtm,plan_ccy_pnl,volume,exposure_type,proj_index_name,iso,main_hub,price_index,location_id,scenario_name,exp_date,plan_ccy_realized,plan_ccy_realized_undisc,plan_ccy_unrealized,plan_ccy_unrealized_undisc,plan_ccy_total_value,plan_ccy_total_value_undisc,broker_id
0,5149097,5149097,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,176,1,0,20032,0,-176,0,-176,0,-176,0,-176,0,-176,0,Obligation,,,Energy,,Energy,-176,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-176,-176,0,0,-176,-176,21180
0,5150020,5150020,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,510,1,0,20032,510,-510,510,-510,0,-510,510,-510,0,-510,510,Revenue,,,Energy,,Energy,-510,510,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-510,-510,0,0,-510,-510,20178
0,5150020,5150020,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,1020,1,0,20032,-510,-1020,-510,-1020,0,-1020,-510,-1020,0,-1020,-510,Revenue,,,Energy,,Energy,-1020,-510,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1020,-1020,0,0,-1020,-1020,20178
0,5150302,5150302,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,16.8,1,0,20032,16.8,-16.8,16.8,-16.8,0,-16.8,16.8,-16.8,0,-16.8,16.8,Revenue,,,Energy,,Energy,-16.8,16.8,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-16.8,-16.8,0,0,-16.8,-16.8,20950
0,5150302,5150302,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,33.6,1,0,20032,-16.8,-33.6,-16.8,-33.6,0,-33.6,-16.8,-33.6,0,-33.6,-16.8,Revenue,,,Energy,,Energy,-33.6,-16.8,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-33.6,-33.6,0,0,-33.6,-33.6,20950
0,5159765,5159765,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,176,1,0,20032,0,-176,0,-176,0,-176,0,-176,0,-176,0,Obligation,,,Energy,,Energy,-176,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-176,-176,0,0,-176,-176,20358
0,5159765,5159765,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,352,1,0,20032,0,-352,0,-352,0,-352,0,-352,0,-352,0,Obligation,,,Energy,,Energy,-352,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-352,-352,0,0,-352,-352,20358
0,5169255,5169255,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,234,1,0,20032,0,-234,0,-234,0,-234,0,-234,0,-234,0,Obligation,,,Energy,,Energy,-234,0,-1,20013,1024458,PJM,,1024428,20185,0,,-234,-234,0,0,-234,-234,21182
0,5169255,5169255,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,468,1,0,20032,0,-468,0,-468,0,-468,0,-468,0,-468,0,Obligation,,,Energy,,Energy,-468,0,-1,20013,1024458,PJM,,1024428,20185,0,,-468,-468,0,0,-468,-468,21182
0,5171314,5171314,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,Energy,,Energy,0,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,0,0,0,0,0,0,21374
0,5171314,5171314,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,352,1,0,20032,0,-352,0,-352,0,-352,0,-352,0,-352,0,Revenue,,,Energy,,Energy,-352,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-352,-352,0,0,-352,-352,21374
0,5174430,5174430,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,306,1,0,20032,306,-306,306,-306,0,-306,306,-306,0,-306,306,Revenue,,,Energy,,Energy,-306,306,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-306,-306,0,0,-306,-306,20178
0,5174430,5174430,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,612,1,0,20032,-306,-612,-306,-612,0,-612,-306,-612,0,-612,-306,Revenue,,,Energy,,Energy,-612,-306,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-612,-612,0,0,-612,-612,20178
0,5182478,5182478,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,88,1,0,20032,88,-88,88,-88,0,-88,88,-88,0,-88,88,Revenue,,,Energy,,Energy,-88,88,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-88,-88,0,0,-88,-88,20358
0,5182478,5182478,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,176,1,0,20032,-88,-176,-88,-176,0,-176,-88,-176,0,-176,-88,Revenue,,,Energy,,Energy,-176,-88,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-176,-176,0,0,-176,-176,20358
0,5198419,5198419,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,0,1,0,20032,819.2,0,819.2,0,0,0,819.2,0,0,0,819.2,Obligation,,,Energy,,Energy,0,819.2,-1,20013,1024327,PJM,,1024310,20034,0,,0,0,0,0,0,0,21352
0,5198419,5198419,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,819.2,1,0,20032,-819.2,-819.2,-819.2,-819.2,0,-819.2,-819.2,-819.2,0,-819.2,-819.2,Obligation,,,Energy,,Energy,-819.2,-819.2,-1,20013,1024327,PJM,,1024310,20034,0,,-819.2,-819.2,0,0,-819.2,-819.2,21352
0,5198420,5198420,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024327,PJM,,1024302,20034,0,,0,0,0,0,0,0,21352
0,5198420,5198420,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,935.2,1,0,20032,0,-935.2,0,-935.2,0,-935.2,0,-935.2,0,-935.2,0,Obligation,,,Energy,,Energy,-935.2,0,-1,20013,1024327,PJM,,1024302,20034,0,,-935.2,-935.2,0,0,-935.2,-935.2,21352
0,5204244,5204244,3,0,0,-1,0,0,0,,,Spring,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,,,,0,0,-1,0,1020022,,,0,0,0,,0,0,0,0,0,0,21374
0,5204244,5204244,3,0,0,-1,0,0,0,,,Spring,2018,457.5,1,0,20032,0,-457.5,0,-457.5,0,-457.5,0,-457.5,0,-457.5,0,Revenue,,,,,,-457.5,0,-1,0,1020022,,,0,0,0,,-457.5,-457.5,0,0,-457.5,-457.5,21374
0,5215190,5215190,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,0,1,0,20032,205.6,0,205.6,0,0,0,205.6,0,0,0,205.6,Obligation,,,Energy,,Energy,0,205.6,-1,20013,1024391,PJM,,1024370,25648,0,,0,0,0,0,0,0,21602
0,5215190,5215190,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,205.6,1,0,20032,-205.6,-205.6,-205.6,-205.6,0,-205.6,-205.6,-205.6,0,-205.6,-205.6,Obligation,,,Energy,,Energy,-205.6,-205.6,-1,20013,1024391,PJM,,1024370,25648,0,,-205.6,-205.6,0,0,-205.6,-205.6,21374
0,5215218,5215218,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,0,1,0,20032,233.6,0,233.6,0,0,0,233.6,0,0,0,233.6,Obligation,,,Energy,,Energy,0,233.6,-1,20013,1024391,PJM,,1024388,25648,0,,0,0,0,0,0,0,21374
0,5215218,5215218,3,0,0,20002,0,0,0,OFFPEAK,WE,Spring,2018,233.6,1,0,20032,-233.6,-233.6,-233.6,-233.6,0,-233.6,-233.6,-233.6,0,-233.6,-233.6,Obligation,,,Energy,,Energy,-233.6,-233.6,-1,20013,1024391,PJM,,1024388,25648,0,,-233.6,-233.6,0,0,-233.6,-233.6,21374
0,5215456,5215456,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,35.2,1,0,20032,35.2,-35.2,35.2,-35.2,0,-35.2,35.2,-35.2,0,-35.2,35.2,Obligation,,,Energy,,Energy,-35.2,35.2,-1,20013,1024327,PJM,,1024310,20034,0,,-35.2,-35.2,0,0,-35.2,-35.2,20178
0,5215456,5215456,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,70.4,1,0,20032,-35.2,-70.4,-35.2,-70.4,0,-70.4,-35.2,-70.4,0,-70.4,-35.2,Obligation,,,Energy,,Energy,-70.4,-35.2,-1,20013,1024327,PJM,,1024310,20034,0,,-70.4,-70.4,0,0,-70.4,-70.4,20178
0,11,5215456,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,70.4,1,0,20032,-35.2,-70.4,-35.2,-70.4,0,-70.4,-35.2,-70.4,0,-70.4,-35.2,Obligation,,,,,,,,,,,,,,,,,,,,,,,
